"Text","Pro"
"Amgen has such a strong pipeline and so many quality products.  They are always coming up with innovative ways to do things, which means there is always opportunity within the company.  With such a large group of employees, it's very easy to network.  The benefits we get are also top notch.  Amgen was very supportive of me when I was having medical problems, and I really appreciate everything the company and my... co-workers did for me while I was ill.  I am definitely proud to work at Amgen, and I would reccommend this company to others.",1
"Benefits, weather, respectable pay, campus",1
"Loved my team, and the work was fun",1
"Lots of room to walk around at lunch",1
"good benefit package ( medical, retirement, vacation, sick leave),  bonuses are above average of industry standard,  gym membership paid by company, tuition support for MBA etc",1
"Benefits are great, on site gym.",1
"Ample vacation time and an understanding and respect for the reality that employees have a personal life in addition to work life",1
"Good Talent and true desire to acquire talented people",1
"Nice benefit and work environment with regard to work-life balance. A group of outstanding scientists and experts in drug discovery, notably in biologics.",1
"Very good benefits for the area.  The people were definitely a plus when working in such a demanding environment.  Enjoyed my team and job duties.",1
"Leaders in implementing new technologies and business strategies. Benefits are very good and they offer a lot of employee programs to support health and family. (Unfortunately, everyone is so over worked they can't benefit from these programs, but at least the company is making them available.)",1
"still good benefits, great campus to work at.",1
"The company has very good benefits",1
"Great company. Show your the best for this industry. Very considerated employer. Nice working environment. Very well salaries and beniefits.",1
"technical super stars around this companies, you would learn a lot more from other companies",1
"The management is great in helping balance the work-life situations. Its not really difficult to ask to be able to come in a little earlier so that you can get of and go to medical appointment.",1
"Work-life benefits, compensation package, encourages mobility between Amgen sites, competitive environment, highly skilled workforce, staff hold true to Amgen Values",1
"The innovative science and the dedication of the whole organization to patients. I really appreciated the high quality of staff.  I felt that most people I worked with were highly professional, smart and good natured.  I especially appreciated the opportunity to do meaningful work because of the serious diseases that Amgen treats. The future has many exciting prospects for growth. Compensation and benefits are still... some of the best in Southern CA.",1
"great mission, great people and great compensation package",1
"Great benefits and wonderful people to work with",1
"great benefits
great holidays
great on campus food",1
"help people with grevious illnesses",1
"Great benefits
Week off in the summer and winter
Generous 401K matching
Flexible work arrangement options (telecommuting, etc.)
Beautiful campus with top notch gym",1
"Flexible work schedules
Great benefits(2 week sick leave, 3 weeks vacation, 2 week paid shutdown)",1
"The nature of work is very satisfying: serving patients",1
"Top 401k match - up to 10%
Salary a equal or above industry
Bonuses - target $30K
Benefits - gym membership, great PPO (10% co-ins)
Stocks - free but vesting period",1
"Healthcare options are good.  Compensation and welcome packages attracktive if salary/position is over 100K.  A group of heroes from different areas effectivelly run the company while others do not lift their own weight.  A powerful and thorough evaluation system with 360 feedback, not used properly and wasted.",1
