"id","score","text","type","target","language"
2017,0.996596336364746,"nice people in the building. flexible off days, benefits, vacation time days given to you, my schedule early hours. cafeteria great","pro",1,"en"
2018,0.8265540599823,"the customer service center in charlotte has a great work environment. the teams are small and each have their own manager who is usually there to help you. i have no complaints for the management team, they're great.","pro",1,"en"
2019,0.867215394973755,"no pressure  free cab facility  free insurance  work life balance","pro",1,"en"
2020,0.999844312667847,"good culture, flexible schedule, opportunity and great co-workers. the benefits are good. senior leaders listen and make changes. the company lives into its values and diversity.","pro",1,"en"
2021,0.934105396270752,"nice campus grounds. opportunities to develop and grow if you are politically savvy. most areas offer work life flexibility- though not necessarily balance.","pro",1,"en"
2022,0.756368279457092,"my boss (agency owner) was a nice guy - that said, see cons below. very flexible with time out of office for personal and family events. allowed a bit of work from home.","pro",1,"en"
2023,0.752738118171692,"i was able to make a difference.","pro",1,"en"
2024,0.985884249210358,"great company, awesome agents","pro",1,"en"
2025,0.892222106456757,"challenging work, professional clients.  reasonable accommodations for time off and telecommuting.","pro",1,"en"
2026,0.5,"customers satisfaction, being able to help out others and putting a smile on their face and being able to explain the product and coverages","pro",1,"en"
2027,0.954668581485748,"great people to work with","pro",1,"en"
2028,0.754213809967041,"not much pros for this location","pro",1,"en"
2029,0.0030708909034729,"i really can't think of any pros, except if you're desperate and don't care what direction the company is going.","pro",1,"en"
2030,0.0894210338592529,"people treat each other with respect. management allows a flexible work schedule. in the short term job security, but people are nervous with the introduction of robotics.","pro",1,"en"
2031,0.823786199092865,"has amazing benefits and pay scae","pro",1,"en"
2032,0.805964946746826,"ability to work remotely.  teamwork fosters professional relationships.","pro",1,"en"
2033,0.5,"hours flexibility traffic agent saw","pro",1,"en"
2034,0.999992072582245,"outstanding benefits and with a solid pension plan for long term growth.  employee resource business groups,  online learning, long term career path.  company is production based so you have to work hard but the rewards are worth it. community service hours can be given back to your organization in a form of a cash donation by allstate. they have big heart on community service.  most teams have yearly outings. ... internal promotions are good.   access to allstate benefits services and financial planning products are outstanding.  legal plan benefits, outstanding supplemental health coverage benefits.  allstate is for someone who wants a 20 to 30 year career growth.  strong branding and leadership keeps you posted on company growth each quarter.","pro",1,"en"
2035,0.940617203712463,"good attitude for any job and respect to my work.","pro",1,"en"
2036,0.952214300632477,"good pay in comparison to other careers   good employees to work with   car benefit is a great plus to the job","pro",1,"en"
2037,0.935930609703064,"if you are lucky enough to be on a team that values your time, work life balance can be great.","pro",1,"en"
2038,0.869423508644104,"the work/life balance is great","pro",1,"en"
2039,0.998863518238068,"great benefits. allstate prides itself in diversity which they do well. in addition, they have a great five week training program.","pro",1,"en"
2040,0.5,"family/work life balance, career development, benefits","pro",1,"en"
2041,0.99275815486908,"-great coworkers  -when you have a good month you are rewarded very well  -benefits are good but expensive  -you can make 6 figures here but expect to put in serious hours and occasionally compromise your morals to hit plan. keep in mind it is not everyone that makes 6 figures, the average is significantly less","pro",1,"en"
2042,0.989851415157318,"convenient location to my home. excellent corporate training.","pro",1,"en"
2043,0.981752634048462,"you learn a lot working here and people are really great about helping out if you need it. you can reach out to anyone in the company and they'll help you out","pro",1,"en"
2044,0.984036445617676,"great work environment and good stepping stone for better opportunities.","pro",1,"en"
2045,0.975794494152069,"decent benefits, access to a lot of good online resources","pro",1,"en"
2046,0.233201235532761,"paid time off, onsite gym and dr office, hours","pro",1,"en"
2047,0.0486146509647369,"good contract, ownership of the financial interest in the book, etc.  you have to recognize the positives of the contract and take advantage of it.  if you are going scratch/nobit...remember that enhanced comp runs out quick.  spend money and work like a devil for 36 months, and hope you dont catch a bad market.  if you think you are going to run it on a shoestring and make it work, you are wrong.  be properly... funded at the start, and dont get attached to your book.  buying and selling/swapping is common...if you plan on this from the start it works.  if you get attached and are unwilling to move, it doesnt.  high risk, and potentially very high reward.  take advantage of the efs relationship.  lots of opportunity in life/financial that most agents dont get.  corporate culture is great...award trips are unreal awesome.  3m+ books cash flow well.","pro",1,"en"
2048,0.980491042137146,"great benefits and the culture and people are amazing to work with.","pro",1,"en"
2049,0.796863317489624,"freedom ability to take time off when needed","pro",1,"en"
2050,0.954668581485748,"good people to work with","pro",1,"en"
2051,0.998545169830322,"allstate is a good company to work for, depending on the agent you work for. one agent in this area is wonderful and the other is good, but the other is not as hands on with the company.","pro",1,"en"
2052,0.971164107322693,"great support staff and employees to share personal and work time with.  excellent clients to work with. great office locations.","pro",1,"en"
2053,0.868402004241943,"contacted the existing book of business to cross sell and also made personal birthday phone calls to our clients.","pro",1,"en"
2054,0.899589538574219,"good entry level position. good benefits. first career out of college. i don't have many more positive things to say..","pro",1,"en"
2055,0.72017502784729,"pto, flexibility, people, diversity of the work","pro",1,"en"
2056,0.971515774726868,"mentally challenging, good people, good environment,  variety of opportunities,  good benefits.","pro",1,"en"
2057,0.919716477394104,"great team enviroment and stress free areas.","pro",1,"en"
2058,0.974582850933075,"i worked for allstate for almost 19 years. benefits are great, 41k great people to work with. pay could be better for all the work given.","pro",1,"en"
2059,0.902606070041656,"great coworkers, flexible hours as well","pro",1,"en"
2060,0.921166002750397,"free account so thats why","pro",1,"en"
2061,0.968520402908325,"great atmosphere and growth opportunities","pro",1,"en"
2062,0.968803226947784,"flexible work hours, great retirement benefits.","pro",1,"en"
2063,0.99437427520752,"great room for growth. high income first year if you work hard and make use of the team and managers.","pro",1,"en"
